smiles,tokens,formula,precursor_mz,mz,intensity
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C26HF54O4P,1431.8602671598182,118.9925647 268.982984 318.9797904 368.9765969 418.9734033 484.9651244 668.9574355 768.9510484 818.9478548 884.9395759,3.666331458 11.7870141 3.603539091 9.816067138 9.167768576 6.411932963 11.7870141 9.823588899 7.976149878 6.411932963
OC(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(Cl)Cl,O C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(Cl) Cl,C5H3Cl3F6O2,311.8956971598179,62.98878104 116.972436 132.9428854 212.93027 228.9007195 248.9069478 292.896777 294.8924406,6.526555229 18.18848216 7.163607257 6.289529527 14.88663971 14.27373698 7.870376652 9.295860333
COCC(F)(F)C(F)(F)F,CO CC(F)(F) C(F)(F)F,C4H5F5O,162.011497159818,63.00518005 65.02083012 73.00951648 93.01574474 113.0019865 118.9925647 133.0082147 146.9874793,10.86655138 8.726512977 8.234651701 25.19555883 4.519428633 13.12274795 6.839752965 6.767760364
COc1c2c(c(OC)c3oc(O)cc13)OC(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC2=O,CO c1c2c( c(OC) c3o c(O)cc1 3) O C(O)( C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) CC2=O,C17H11F9O7,496.021537159818,41.00328823 118.9925647 125.0244176 153.0193322 168.9893711 177.0193322 193.0142468 207.0298969 218.9861776 219.0298969 249.0404616,9.436271669 4.809396954 5.017004728 3.35849389 4.759456593 6.34873992 7.479612016 10.96630541 4.677999096 11.54420233 13.9454818
CCCOC(=O)C(F)(F)C(F)(Cl)Cl,CC COC(=O) C(F)(F) C(F)( Cl) Cl,C6H7Cl2F3O2,235.962967159818,34.96940126 41.03967374 94.99500929 116.972436 135.0263094 150.9334636 160.9622652 176.9327147 194.9232928,5.149144584 7.050061187 7.234741708 3.923442489 2.160038905 25.27173856 5.296097245 2.161358228 23.70410508
CC(=CC(=O)C(=O)O)n1nnnc1C(F)(F)C(F)(F)C(F)(F)F,CC( =CC(=O) C(=O)O) n1 nn nc1 C(F)(F)C(F)(F) C(F)(F)F,C9H5F7N4O3,348.010397159818,118.9925647 237.0016671 261.0016671 277.0329672 288.9965817 303.0122318,15.60170831 50.76858722 2.713288641 6.893231127 2.89908565 2.681074737
O=S(=O)(O)c1ccc(CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,O= S(=O) (O) c1ccc( CCNS(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1,C12H10F9NO5S2,480.97109715981793,18.9989518 64.97027385 77.96552282 79.98117288 80.96518847 118.9925647 150.9987929 168.9893711 171.0121387 182.0281231 218.9861776 259.9692879 261.9849379 282.9480778 297.9589768,2.485014534 4.627347758 8.987095747 1.636912074 25.00293966 5.07120741 1.799894044 9.702940999 3.152651664 3.085019043 3.083465906 3.031571502 2.285285088 5.720850511 1.950252303
CC(C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC( C=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H5F13O,373.99869715981794,29.00328823 101.0019865 118.9925647 150.9987929 155.0125512 168.9893711 200.9955994 205.0093576 218.9861776 250.9924058 255.0061641 300.9892123 318.9797904 327.0048623 354.9997769 358.9747051,6.193351361 2.802962894 7.767375289 3.081711174 4.079831877 5.959246664 3.637325915 3.774229449 5.831454664 3.210317068 4.850529736 2.9665978 2.835189755 2.474331536 5.680915113 16.5424018
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C21HF43O5S,1179.871087159818,118.9925647 184.9842857 284.9778986 334.9747051 434.9683179 484.9651244 550.9568454 650.9504583 950.931297 1000.928103,21.9997768 4.337266645 8.043752746 10.36627193 8.628211549 12.776947 2.932327445 5.897860833 3.387972502 2.569128894
CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)OC(C)COC(=O)C(C)C=O)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCN( CCO C(=O)Nc1ccc( C) c(NC(=O) OC(C) COC(=O) C(C)C =O) c1) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C25H28F11N3O9S,753.122547159818,41.9985372 53.00328823 55.0189383 57.03458836 64.97027385 73.02950298 83.01385292 101.0244176 118.9925647 121.0771219 147.0563864 149.0720365 150.0230377 159.0662824 165.0669511 168.9893711 175.051301 178.0179523 191.0462157 193.0288513 218.9861776 298.0867006 300.1023506 307.1299453 326.0816152 332.9448842 333.1092098 342.0765298 420.0132981 734.1235562 736.1192198,1.517912414 1.022966574 5.076530838 10.75443101 1.064655388 1.278179276 1.084636913 16.19753685 1.064758574 1.24043749 1.165476394 0.9539352531 1.675598376 3.133021391 1.403130591 1.342183191 0.8765943608 1.144696486 1.252205297 0.9641251085 1.41000064 1.855695497 1.105905642 0.8989984711 1.028572948 3.295793128 0.9205962211 2.483872944 0.9826146266 1.298562949 0.9559435075
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18HF37O5S,1029.880687159818,118.9925647 168.9893711 218.9861776 268.982984 434.9683179 534.9619308 634.9555437 684.9523501 850.9376841,13.15901369 4.214264684 11.133471 20.76497167 6.951153667 8.592195265 7.547282471 6.396410309 3.87422588
O=C(COC(F)(F)C(F)(F)S(=O)(=O)F)C(O)O,O=C( CO C(F)(F)C(F)(F) S(=O)(=O) F) C(O) O,C5H5F5O6S,285.958117159818,29.00328823 56.99820285 72.99311747 82.96085204 132.9576585 198.9493795,2.483929827 4.296841926 10.99228355 43.41155031 2.431545863 21.38828889
O=C(O)CC(c1cccc(O)c1O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CC( c1cccc(O)c1 O) C(F)(F)C(F)(F) C(F)(F)F,C12H9F7O4,348.02434715981786,41.00328823 44.99820285 49.00837361 51.02402368 59.01385292 77.00328823 79.0189383 107.0138529 109.029503 111.045153 118.9925647 168.9893711 169.0106594 185.0419595 195.0050212 197.0206712 221.0042722 222.9999358 229.0317887 235.0387659 241.0105005 261.0155859 279.0285952 285.0355724 287.0312359 289.0105005 303.0261506 311.0148369 319.0210652 329.0254016 331.0210652,1.728357475 1.122934226 0.927828845 2.416562896 4.007055978 0.9500187787 1.099845581 3.70534603 24.77002118 1.237352084 3.339796917 1.770108168 0.9925296677 1.58752943 1.207004153 1.685304342 1.400896539 1.42370534 2.403816759 1.134395461 1.129329105 1.152072913 1.066149453 2.662358517 1.06886689 2.82750126 1.73445996 0.9210819655 1.004200913 2.047688345 1.299554372
OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(Cl)C(O)(F)F,O C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)( Cl) C(O) (F)F,C6H2Cl3F9O2,379.883067159818,198.9346065 248.9069478 294.8924406 314.8986688 360.8841616 380.8903899,3.23904971 20.84108258 13.59495635 12.54524298 38.83719767 4.069666532
O=C(O)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,O=C(O) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) Cl,C9H2Cl4F12O3,523.842027159818,94.99500929 96.99067286 140.9805021 382.8615883 460.8533093 480.8595376,14.96086754 10.81607994 9.270629676 15.198131 13.82941914 24.45450987
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C21HF41O3S,1109.884467159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 830.9478548 880.9446613 930.9414677 980.9382742,7.081382413 6.269936977 4.396000989 4.274265476 4.274265476 4.274265476 4.274265476 4.274265476 4.274265476 4.274265476 4.299997737 7.088236772 6.746471487 7.622313549 9.589868325
CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C13H7F21,560.006647159818,101.0019865 118.9925647 141.0332866 150.9987929 168.9893711 191.0300931 200.9955994 218.9861776 241.0268995 250.9924058 268.982984 291.0237059 300.9892123 318.9797904 341.0205124 350.9860187 368.9765969 391.0173188 400.9828251 418.9734033 441.0141253 450.9796316 468.9702098 491.0109317 532.9826663 541.0077381,2.634853283 5.644855267 1.717289474 2.922895176 5.429911521 1.677317686 2.853512072 3.921451764 1.524555623 2.726106917 3.82345849 1.454506115 2.799467579 3.82345849 2.987806455 3.302847552 3.143490332 2.875019691 3.403300017 3.021183621 3.714302257 1.735589491 2.02789352 1.557891027 1.862694915 8.715100843
FC(F)(C1CO1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CO1,FC(F)( C1CO 1) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C1CO 1,C12H6F16O2,483.996637159818,25.00837361 41.00328823 43.0189383 91.00009467 190.9937076 240.990514 290.9873204 340.9841269 350.9860187 390.9809333 400.9828251 440.9777398,3.300508389 36.31217207 9.428350577 5.244586557 2.123252102 2.217112245 3.680610469 6.711547116 2.100632105 2.535319576 3.295961819 3.08535189
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(O)F,O= S(=O) (O) C(F)(F)C(F)(F) O C(F) (C(F)(F)F) C(F)(F) O C(F)(F) C(O) F,C7H3F13O6S,459.92965715981785,18.9989518 46.99386642 80.96518847 94.99500929 96.99067286 115.0012375 116.9969011 162.9823939 196.953716 342.9328217 362.9390499 440.930771,4.611086461 4.760049008 43.96114573 2.386670183 5.16247266 2.770987718 1.538071003 1.513012298 7.092706062 2.617038271 1.79216942 2.244867522
O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)SC(=O)C(=O)C(O)O,O=C( CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) S C(=O) C(=O) C(O) O,C11H7F11O5S,457.969267159818,29.00328823 32.98044461 44.99820285 56.99820285 60.97535923 72.99311747 75.00876754 88.97027385 100.9880321 116.9651885 118.9808385 118.9925647 134.9757532 168.9893711 218.9861776 268.982984 302.9873204 322.9935487 336.9750415 356.9812697 394.9605343 438.97035,1.896946515 3.445069815 1.041373721 14.27173308 2.206471471 14.75754732 2.258789048 2.752312686 9.924017669 3.479285404 1.407177061 2.601701297 2.007034443 2.565649401 1.325005801 0.9393221735 1.115483129 7.231430004 1.225687285 2.168436031 1.059940387 1.009836763
O=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C15H3F27O,709.9606371598181,41.00328823 118.9925647 140.9969011 168.9893711 190.9937076 218.9861776 240.990514 268.982984 290.9873204 318.9797904 368.9765969 390.9809333 418.9734033 468.9702098 490.9745462 518.9670162 540.9713526 568.9638226 590.9681591 600.9700509 640.9649655 668.9574355 690.961772 692.9574355,5.016347994 4.561647151 1.823630335 4.012816517 1.873543884 2.856328672 1.677373412 2.781200364 1.677373412 2.781200364 2.781200364 1.677373412 2.781200364 2.877607002 4.351439968 2.414897662 4.242270186 3.691367751 5.189850724 5.453500587 1.917581988 2.135852642 9.60993566 2.294899364
CN(C)CCCN(CC(=O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(C) CCCN( CC(=O) CS(=O)(=O) O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H17F13N2O6S2,618.017487159818,18.9989518 56.05057277 64.97027385 70.06622284 72.0818729 80.96518847 118.9925647 163.0546722 168.9893711 205.0652369 213.9485524 215.9642025 218.9861776 219.0808869 241.9798526 253.9798526 255.9955026 258.0111527 268.982984 297.0220517 299.0377018 318.9797904 382.9416907,1.150351841 1.181566918 6.992278519 1.320080086 1.125128235 27.49309185 2.382900748 3.048707903 2.749117758 1.067555147 3.025770749 1.8563614 2.99092306 1.297006781 0.8941839278 1.43845226 2.357278005 1.996431046 3.844237854 3.97150748 1.751293863 1.414023698 4.709410203
O=S(=O)(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18H3F35O3S,961.9097271598182,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 718.954242 768.9510484 868.9446613,7.562758995 6.682814551 4.794404925 4.671729169 4.671729169 4.671729169 4.671729169 4.671729169 4.671729169 4.671729169 4.671729169 4.889391214 12.1138426 9.280996499
O=C(O)C(F)=CC(F)=C(C(=O)O)C(O)(CO)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F) = CC (F) =C( C(=O)O) C(O)( CO) C(F)(F)C(F)(F) C(F)(F)F,C11H7F9O6,403.9953071598179,56.99820285 75.00518005 106.9950093 118.9925647 118.9950093 130.9950093 133.0106594 156.9918157 168.9893711 177.0004886 191.0161387 196.9842857 198.9999358 206.9886222 224.9792004 226.9948504 229.0105005 232.9903178 235.0059679 238.997295 241.0129451 285.0027743 312.9916569 315.0073069 317.022957 341.006558,1.685085074 2.384143577 2.370101571 7.525228441 1.38140211 1.383355963 2.327372969 1.31807763 10.58778766 4.058456504 2.6757818 1.531712285 1.197720853 2.678492184 1.375654007 7.241356931 5.152095588 1.921194882 1.660382705 1.173998002 5.5034405 1.92308657 1.177794603 3.163126244 2.125034614 5.128387187
CNCCC(=O)C(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNCC C(=O)C( C(=O)O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H10F13NO3,461.03073715981793,30.03492271 42.03492271 58.06622284 84.04548739 98.06113746 101.0019865 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 242.0445796 250.9924058 268.982984 298.0483632 300.9892123 318.9797904 332.9954405 342.0381925 348.0451697 358.9747051 358.9946916 360.9903551 375.0060052 376.9852697 387.0060052 389.0216553 398.0419761 402.0169042 418.0482043 442.0318053,3.892500052 1.725701247 1.485502596 0.8642485099 1.151989827 0.7622903409 4.017687129 1.167688572 3.413128354 1.435620189 5.722047579 0.8446268893 0.8086731185 1.578875604 1.177657687 1.245491648 5.2825025 10.40194302 1.038067043 0.965711408 5.8187857 1.401601615 1.529518552 4.990448284 4.146975411 1.505867474 1.166579934 3.445410335 1.501571143 1.588517542 2.989663744
FC1OCC1(F)F,F C1O CC1 (F)F,C3H3F3O,109.999037159818,18.9989518 42.9989518 46.99386642 63.00518005 80.99575824 83.0114083,3.949554159 4.644503703 10.43308979 31.18722232 25.30421185 17.51614353
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)F,C19HCl2F37O3S,1079.828567159818,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 650.901528 750.8951409 800.8919473 850.8887538 900.8855602 950.8823666,7.11536291 5.388079202 4.417473777 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 6.850169171 9.907627593 7.540722795 7.101242115
O=C(CC(=O)C(F)(F)C(F)(F)F)c1cc(F)ccc1F,O=C( CC(=O) C(F)(F) C(F)(F)F) c1cc(F)ccc1 F,C11H5F7O2,300.003207159818,41.00328823 113.0208301 118.9925647 161.0031294 181.0106594 282.9999358,13.3925886 14.41526938 27.08915958 13.42776338 14.90104963 2.705368842
OC1CC2CCC1(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2,OC1 CC2 CCC1( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C2,C13H11F13O,428.045677159818,43.0189383 101.0019865 107.0502384 109.0658885 118.9925647 150.9987929 157.0470449 159.0626949 168.9893711 200.9955994 209.0595014 218.9861776 250.9924058 259.0563078 309.0531142 318.9797904 359.0499207 409.0467271,2.813486899 2.912246157 8.453802266 2.836394169 9.604859778 3.354487686 2.449114657 2.35969348 6.712423244 3.367865355 4.599508766 5.997566449 2.784396386 4.407822918 6.101879422 2.639963995 2.575478103 7.67318112
COC12OC(O)(C(F)C(=O)C1F)C(F)(F)C2(F)F,CO C12 O C(O)( C(F) C(=O)C1 F) C(F)(F) C2 (F)F,C8H6F6O4,278.00245715981794,18.9989518 51.00518005 58.99386642 61.00951648 73.00951648 93.01574474 186.9823939 219.0086087 244.9878732 246.9835368 248.9991869 279.0097515,3.452466908 16.22741896 21.76878018 3.377936527 2.10303336 2.270698915 2.455634436 4.296966142 2.369771903 3.19545441 4.02585347 16.45082086
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1SC(C)CCO,CC c1c( C(=O)O) ccc( C(F) (C(F)(F)F) C(F)(F)F)c1 S C(C) CCO,C16H17F7O3S,420.0641471598179,32.98044461 43.0189383 43.0553238 44.99820285 45.03458836 71.05023842 73.01174474 75.0273948 87.0273948 89.00665936 105.0379595 168.9893711 179.017224 300.9927422 303.0083923 305.0240424 315.0261506 329.0076434 331.0033069 349.0138716,8.863771138 1.212947987 1.260017847 1.209586492 1.543330426 5.058692381 1.700743347 2.014335733 8.011781384 2.736650049 3.99565557 1.132641606 3.390718635 1.726624931 8.840025158 14.73302428 2.030108794 3.360031584 1.383829863 6.87423984
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C46HF94O4P,2431.796267159817,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 668.9574355 718.954242 768.9510484 818.9478548 884.9395759 1268.919113 1318.915919 1368.912726 1418.909532 1484.901253,2.943409649 2.621535038 1.78315495 1.731737523 1.731737523 1.731737523 1.731737523 1.731737523 1.731737523 9.376740808 2.857134031 7.695946729 7.273763311 5.03191584 9.376740808 2.857134031 7.701939161 6.324425123 5.03191584
O=C(O)C(F)=CC=C(C(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F) = CC =C( C(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H4F14O6S,539.9358871598181,18.9989518 113.0044311 118.9925647 156.9942603 168.9893711 176.9663313 218.9861776 250.9924058 268.982984 318.9797904 376.9535571 382.9416907 450.9479189 476.94717,1.695363594 3.971917835 6.708041967 3.41521984 5.949923533 1.730829027 10.72798933 2.92473527 11.2531549 8.059596084 1.791807197 14.33896589 2.904576448 5.508639298
CC(C(=O)O)C(F)(F)F,CC(C(=O)O) C(F)(F)F,C4H5F3O2,140.009607159818,44.99820285 71.01385292 75.00518005 77.02083012 95.0114083 97.02705837 121.0106594,4.605264981 13.88797959 5.972465547 24.02426402 5.395620997 20.10499289 8.270271461
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,O=C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) F,C7H2F12O2,343.9717171598179,144.9918157 200.9955994 244.9854286 280.982984 300.9892123 324.9728132,2.805244819 35.12000128 5.722671898 19.48345213 22.83636031 9.054909512
Cc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)CC(C)C,Cc1c( C(=O)O) ccc( C(F) (C(F)(F)F) C(F)(F)F)c1 S(=O)(=O) CC(C)C,C15H15F7O4S,422.0433971598179,44.99820285 55.0553238 57.07097387 117.001574 168.9893711 259.0363213 303.0261506 320.9825715 322.9982216 346.9818225 359.0545936 363.0295217 366.9880508 379.0608218,2.066298613 16.58188671 9.780610752 2.717534994 1.77312748 11.15094409 9.391680261 6.894262554 9.022307593 1.73729674 1.54757339 1.947656485 4.873049457 1.588915395
O=C(O)C=CC(=CC(=O)O)C(=O)CC1(O)C(F)(F)C(F)(F)C1(F)F,O=C(O) C=CC( = CC(=O)O) C(=O) CC1 (O) C(F)(F)C(F)(F) C1 (F)F,C12H8F6O6,360.007937159818,44.99820285 95.01385292 97.02950298 123.0087675 137.0244176 139.0400677 141.0193322 165.0193322 174.9987929 178.9937076 193.0093576 218.9886222 245.0042722 247.0199223 271.0199223 272.9991869 273.0355724 291.0097515 297.0191734 299.0148369 317.0254016 343.0046662,3.411220941 1.862701236 2.414661515 3.839893646 2.87490808 2.025444775 1.84076047 1.930735705 1.728106651 3.651687629 28.2906379 2.854710401 2.34863868 1.939580557 2.510840181 1.646954387 1.790797281 1.697365399 1.831506689 2.530760077 2.123367653 4.963519565
C=C(C)C(=O)C=CC(C(=O)C(=O)O)C(F)(F)C(F)(F)c1ccccc1,C=C(C) C(=O) C=CC( C(=O) C(=O)O) C(F)(F)C(F)(F) c1ccccc1,C17H14F4O4,356.068297159818,41.03967374 69.03458836 72.99311747 77.03967374 83.05023842 127.0364802 135.045153 177.0332866 191.0489367 215.0489367 217.0282012 217.0645867 219.0438513 243.0438513 245.0595014 265.0845732 269.0595014 271.0387659 283.0751514 285.0908015 293.0794879 309.054416 311.0700661 313.0857161,2.347066873 5.834234731 5.185912735 6.49964268 1.25145451 3.007376121 1.698067714 7.469991725 2.060782064 3.109696197 2.249360962 4.316014244 2.010750037 6.811659202 3.239724964 2.780675245 2.644775829 2.962851713 1.96901201 7.317878254 1.407862461 1.585825247 2.023314364 1.390516551
OC(O)C(F)(F)C(F)F,O C(O) C(F)(F) C(F) F,C3H4F4O2,146.000177159818,44.99820285 51.00518005 80.99575824 94.99500929 101.0019865 127.0012375,9.293317114 5.492758785 4.926958039 41.26831624 14.51540661 6.847956396
