smiles,tokens,formula,precursor_mz,mz,intensity
Oc1c(CCl)cc(C(F)(F)C(F)(F)C(F)(F)F)c(CCl)c1O,Oc1c( C Cl)cc( C(F)(F)C(F)(F) C(F)(F)F) c(C Cl)c1 O,C11H7Cl2F7O2,371.956567159818,34.96940126 101.0019865 118.9925647 168.9893711 200.9515583 202.9672083 202.971687 216.9873371 224.9691002 250.9483647 252.9640148 254.9816989 266.9841435 282.954593 282.9766135 302.9608212 308.9922636 316.9809499 322.9715281 324.962713 332.9513994 336.9871782 340.9376412 342.9532912 344.9689413 352.9576277 354.9532912,3.682280444 2.235765758 4.394636421 2.772069151 4.085486166 2.212515206 2.575324197 2.645069558 1.252221684 3.141312986 8.357989603 3.247448228 2.24164856 1.347247125 1.300785217 3.358689357 3.087417837 4.266387807 4.70088549 0.9949259675 2.642542484 3.115455246 2.056920486 1.034478579 1.905499294 6.417170219 1.627130631
CCCC(O)(F)C(F)(F)Cl,CCCC (O) (F) C(F)(F) Cl,C5H8ClF3O,174.007037159818,34.96940126 69.03458836 71.03025193 87.02516655 89.04081661 96.99067286 99.00632292 112.9611223 113.021973 119.0313948 121.0270584 123.0063229 128.9924224 135.0018443 136.9975078 139.0376231 146.9830006 155.0080725,6.64516113 2.051853541 2.751137988 6.607207666 4.705871772 4.763309552 1.80750861 2.97214705 6.589893779 7.447066678 4.00295381 2.560536055 3.217380523 2.650368958 2.180477024 11.63286082 2.367628049 6.221840948
CC(=O)c1ccccc1C(F)(F)C(F)(F)C(C=CC(=O)O)=CC(=O)O,CC(=O) c1ccccc1 C(F)(F)C(F)(F) C( C= CC(=O)O) = CC(=O)O,C16H12F4O5,358.04754715981795,41.00328823 44.99820285 53.00328823 71.01385292 77.03967374 119.0502384 145.0106594 169.0470449 195.0074658 219.0438513 243.0438513 245.0595014 269.0595014 271.0387659 271.0751514 273.054416 289.0493306 295.0587524 297.054416 299.0336805 313.0493306 315.0649807 341.0442452,2.21220357 4.811371312 1.291422413 1.56422619 1.884472006 6.602720819 2.50837199 2.862206989 1.50999716 3.400905277 2.431387594 2.391541519 5.609096115 5.414700602 3.382659825 3.573232888 4.576459225 1.733717636 4.787228686 2.254160252 3.358773618 3.954738108 8.794561597
CCCN(CC=NC(=O)C(CC)C(=O)C(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCN( CC= NC(=O) C(CC) C(=O) C(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C19H17F17N2O6S,722.0390171598181,41.03967374 43.0553238 64.97027385 67.0189383 69.03458836 71.05023842 72.99311747 82.02983733 84.04548739 96.04548739 98.06113746 115.0400677 118.9925647 161.0390221 168.9893711 189.0339367 218.9861776 225.0339367 229.0652369 231.0808869 259.0758015 268.982984 301.0499807 318.9797904 368.9765969 482.9353036 581.0197019 606.9989664 609.0146165 631.0553384 651.0615667,1.758023614 2.262462522 1.779420887 1.644853605 4.532037785 2.56768092 2.619081978 0.9013514466 3.882476753 1.210390488 1.0484995 2.249469093 1.197485667 1.87783131 1.169635511 0.8559526137 1.224919791 1.002004206 1.161788943 14.68988522 2.712321005 1.344122747 1.582843467 1.650562764 1.971361748 5.66436685 4.273273505 1.992795805 3.376922729 2.235823884 0.9709544327
O=C(O)C(=O)C(=CCS(=O)(=O)C(F)(C(F)(F)F)C(F)(F)F)C(=O)O,O=C(O) C(=O) C(= CCS(=O)(=O) C(F) (C(F)(F)F) C(F)(F)F) C(=O)O,C9H5F7O7S,387.9498271598179,29.00328823 56.99820285 72.99311747 111.0087675 146.9757532 168.9893711 232.9512714 270.9669214 272.9825715 296.946186 298.961836 300.9774861,4.457878625 2.183866323 23.73050276 3.963257681 2.035760323 4.413634316 12.8620477 5.42346262 2.58367179 3.754579511 10.312137 4.418321294
OCC(F)(F)CCCCC(O)F,OCC (F)(F) CCCC C(O) F,C7H13F3O2,184.072247159818,29.00328823 43.0189383 45.01460186 46.99386642 58.99386642 61.00951648 63.02516655 71.05023842 73.00951648 75.02516655 79.00009467 81.01574474 91.05646668 93.01574474 95.0313948 103.0564667 133.0470449 135.0626949 137.078345 145.0670314 147.0626949 165.0732596,4.070929815 2.556686125 0.9835162092 3.823464848 1.22968949 15.02705307 10.7245453 1.081788171 1.537769783 4.466844805 4.53299271 1.776843676 1.180799057 2.806495044 3.403512901 2.264442107 1.246896138 2.905492784 3.842810957 3.791787411 3.296273291 4.191573579
OCC(O)(Cl)C(F)(C(F)(F)F)C(F)(F)F,OCC (O)( Cl) C(F) (C(F)(F)F) C(F)(F)F,C5H4ClF7O2,261.96422715981794,34.96940126 74.96431588 92.97488056 101.0019865 150.9987929 168.9893711,2.190748842 1.754041914 2.85324028 6.259559717 4.668706028 74.35917833
CC(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)=NN,CC( CC(=O) C(F)(F)C(F)(F) C(F)(F)F) =N N,C7H7F7N2O,266.0300971598179,29.01452161 31.03017168 95.0250863 97.04073636 101.0019865 117.0157447 118.9925647 119.0313948 147.0375428 150.9987929 167.0125512 168.9893711 169.0282012 196.9842857 210.9999358 217.0093576 219.0250077 234.9999358 247.0311557,5.620716627 2.235308038 1.536325642 2.780729096 3.546485244 4.41656725 14.65783541 5.082884861 5.614592827 1.886684127 1.921745902 11.43833494 1.879295723 2.260775088 1.936531668 3.622280446 5.632594756 2.114629051 2.653671127
Oc1c(C(O)(C(F)(F)F)C(F)(F)F)cc(C(O)(C(F)(F)F)C(F)(F)F)c(O)c1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Oc1c( C(O) (C(F)(F)F) C(F)(F)F)cc( C(O) (C(F)(F)F) C(F)(F)F) c(O)c1 C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C20H5F29O4,857.9578271598182,205.0093576 268.982984 300.9916569 322.9959933 368.9765969 370.9946916 526.9945327 622.9768319 664.984952 672.9736384 692.9798666 788.9621659 858.9652006,3.546225483 2.515230468 2.243188693 3.481149595 6.488931067 6.580912251 19.9675013 5.809311126 2.132688017 4.273748378 18.31280853 2.607974343 2.110490854
CCCCCCCCCCCCCCCOc1cccc(OC(CC)C(=O)Nc2cc(O)c(N)cc2OC(F)(F)C(O)Cl)c1,CCCCCCCCCCCC CCCO c1cccc( OC( CC) C(=O)N c2cc(O) c(N )cc2 O C(F)(F) C(O) Cl)c1,C33H49ClF2N2O6,640.3103571598181,34.96940126 41.9985372 67.0189383 81.03458836 83.05023842 93.03458836 109.029503 109.0407364 111.045153 111.0563864 113.0608031 115.0764532 135.045153 137.035651 139.051301 149.0608031 151.0764532 177.0557177 189.0481075 192.0666168 197.2274745 209.2274745 251.2380392 253.0196998 277.2536893 287.1037305 291.2693393 303.2329538 315.0986452 319.2642539 339.0564792,0.7996845188 0.8118831965 0.7368471635 4.303339936 0.7526238788 1.531803811 23.2965408 0.6220190483 6.093572055 0.5904914579 0.8321080546 0.8321080546 0.8127923181 1.261716838 1.026074736 1.293676076 0.7592985214 0.7859731475 0.5345539818 0.7647640805 0.8846233342 1.274980684 0.9120619374 4.725115775 0.8469366789 1.451941307 1.704580211 0.6018394634 0.9574114714 14.06541712 0.553188546
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C51HF104O4P,2681.7802671598174,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 718.954242 768.9510484 818.9478548 868.9446613 934.9363823 968.9382742 1018.935081 1068.931887 1468.906339 1518.903145 1568.899951 1618.896758 1684.888479,2.752841655 2.523068824 1.66677654 1.618622669 1.618622669 1.618622669 1.618622669 1.618622669 1.618622669 8.778383878 2.672588242 7.178516438 6.805094622 4.694750177 1.618622669 1.618622669 1.618622669 8.778383878 2.672588242 7.18412852 5.916012633 4.694750177
CCC(=O)OCCNCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CC C(=O)OCC NC S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) F,C14H13F16NO4S,593.0164071598181,40.01927264 42.03492271 53.00328823 55.0189383 56.01418726 57.03458836 71.01385292 73.02950298 91.98117288 101.0019865 116.0717021 120.012473 122.0281231 136.0073876 150.9987929 200.9955994 242.0304088 250.9924058 300.9892123 332.9954405 342.0240217 350.9860187 364.9511125 392.0208281 393.9776616 400.9828251 442.0176346 464.9447254 473.9650462 493.9712745 574.0174757,1.630952338 1.353794473 0.8012211261 21.19111263 0.6107018092 1.002728694 1.006534102 8.093594154 3.308483506 2.116312128 1.595967415 0.7247259226 0.7672967853 1.232982202 2.088771519 2.46812227 0.7694267679 2.69579716 3.228036881 0.9109122844 0.7302514788 2.750760718 1.288730371 0.8345216994 1.00052411 1.007912688 0.7302514788 6.398875093 1.093212147 3.718718678 2.00676689
O=C(CCC=CCC(F)(F)C(F)(F)C(F)(F)C(F)F)c1cccc(O)c1O,O=C( CCC = CC C(F)(F)C(F)(F) C(F)(F) C(F)F) c1cccc( O) c1O,C16H14F8O3,404.0669871598179,41.00328823 51.02402368 79.0189383 81.03458836 83.01385292 93.03458836 101.0019865 107.0138529 109.029503 115.0176366 121.029503 135.0087675 137.0244176 149.0244176 150.9987929 151.0400677 195.0050212 195.0438513 197.0206712 203.0713678 215.0112494 247.0751514 253.0681742 277.046886 287.0700661 303.0649807 349.0844144 353.0617871 375.0636789 385.0680154 387.0636789,1.407922377 1.434977677 0.7946991273 1.019722574 1.202441214 1.21769985 4.113935783 3.195816621 15.4063554 3.4890947 0.8972050442 2.001758858 1.562347941 6.088384077 2.469469751 5.102219337 2.112303219 0.8133138999 0.8566886331 0.8228343333 2.955107093 0.9657529696 0.92384928 1.05212707 0.7965682453 1.90928267 1.228510027 0.8734667409 0.8800564273 1.839690934 1.385510702
O=C(O)C=CC=C(C(=O)O)C(=O)C=CC(F)(F)C(F)(F)C(F)(F)F,O=C(O) C= CC =C( C(=O)O) C(=O) C= CC(F)(F) C(F)(F) C(F)(F)F,C12H7F7O5,362.003597159818,41.00328823 44.99820285 59.01385292 92.99820285 95.01385292 97.02950298 118.9925647 120.9931175 123.0087675 125.0244176 141.0193322 152.9969011 168.9893711 192.9893711 195.0050212 199.021224 202.9937076 220.9842857 222.9999358 234.9999358 249.0180305 270.9999358 273.0155859 275.0312359 296.9991869 299.0148369 301.0105005 314.989765 319.0210652 345.0003297,1.565548063 2.343421885 2.807832058 1.080397008 3.532492033 3.012965264 5.612617576 1.436337743 6.409532796 1.374880645 2.399448124 1.202452125 1.703601527 2.121498589 3.580422855 1.292001618 3.621244627 4.679702879 3.792103145 1.035141393 2.153144156 1.445403487 4.157518493 3.355426803 1.193174678 5.805919571 3.018312706 0.9983508542 2.524615673 1.369311439
CNCC(=O)CN(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CC(=O) CN( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H15F17N2O6S2,703.995427159818,18.9989518 30.03492271 41.00328823 43.0189383 44.05057277 64.97027385 70.02983733 72.04548739 80.96518847 84.9964886 118.9925647 163.0182867 165.0339367 168.9893711 199.9692879 201.9849379 205.0652369 218.9861776 241.9798526 253.9798526 255.9955026 268.982984 283.0064017 285.0220517 318.9797904 368.9765969 418.9734033 482.9353036 684.9965032,0.9685214845 0.873391659 1.425527708 0.8602915262 0.8775955344 5.004690906 2.78755669 2.114389618 28.88543303 0.8541824527 1.638635181 2.403571239 1.225256328 1.649704148 2.040991314 0.9254331043 0.9207701167 1.751075 2.895533537 0.9132000797 1.47357844 1.963549149 3.988086567 1.275607429 2.360521026 3.018334522 0.9910955009 3.141339731 1.239559495
OC(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(F)(Cl)Cl,O C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(F)( Cl) Cl,C6H2Cl3F9O,363.888157159818,112.9611223 132.9673506 182.9396919 262.9515416 278.8975259 344.889247,10.88498559 34.81935532 6.240364678 7.68727545 6.304247894 21.11897552
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C19HF39O5S,1079.877487159818,118.9925647 168.9893711 218.9861776 284.9778986 384.9715115 534.9619308 634.9555437 684.9523501 850.9376841,4.186256277 18.46291568 21.30642907 3.247225556 6.274806416 8.005831775 6.790335258 7.601363996 7.266845157
CC(C)(C=O)C(F)(F)C(F)(F)F,CC(C) (C =O) C(F)(F) C(F)(F)F,C6H7F5O,188.027157159818,29.00328823 69.03458836 118.9925647 145.0082147 161.0395149 173.0031294,13.53939497 10.80079425 27.06854634 7.593989177 5.984733034 18.83564838
Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,Nc1ccc( NC(=O) C(F)(F)C(F)(F) C(F)(F)F)cc1,C10H7F7N2O,302.030097159818,105.0458217 118.9925647 133.0407364 150.9987929 168.9893711 183.0375428,6.050382408 24.77107373 17.00627192 6.434732458 5.456725018 25.93145418
O=C1OC(F)C(O)(F)C1(F)F,O=C1 O C(F) C(O) (F) C1 (F)F,C4H2F4O3,171.979427159818,18.9989518 46.99386642 79.00009467 124.9855875 152.9805021 172.9867304,2.211246709 82.80681357 0.929715118 0.9132908838 8.801342386 1.455903925
O=C(SC(CO)CO)C(F)(F)C(F)(F)F,O=C( S C(CO) CO) C(F)(F) C(F)(F)F,C6H7F5O3S,251.989047159818,41.00328823 43.0189383 45.03458836 55.0189383 71.01385292 73.02950298 74.9910093 100.9702739 102.9859239 105.001574 114.9859239 118.9925647 132.9964886 146.9874793 150.9670803 178.9595503 200.9638867 204.9752004 206.9908504 234.985765,5.800356618 6.769072133 6.585642458 2.833109449 3.036927071 7.737280478 1.354826063 2.414429205 2.082213896 1.89176165 3.097902451 11.07038145 2.117954079 1.951509051 1.392343406 10.23156601 1.654505082 3.564737411 2.673072107 1.874834268
OC(F)(Cl)C(Cl)C(F)C(F)(F)C(F)(F)C(F)C(F)(Cl)C(F)Cl,O C(F)( Cl) C(Cl) C(F) C(F)(F)C(F)(F) C(F) C(F)( Cl) C(F) Cl,C8H5Cl4F9O,425.880497159818,34.96940126 80.99575824 96.9662077 132.9428854 160.9378 164.9491137 210.9346065 210.9754706 212.93027 212.9911207 258.9766135 260.9314129 264.9427265 272.9314129 274.947063 276.9427265 292.9376412 294.9532912 308.9489548 342.9099824 354.9344476 370.9048971 372.9005606 390.9111253 406.8815748,12.52433986 1.540594993 1.180242584 2.478601549 1.944023429 4.458433732 5.426874861 1.810853745 2.283756914 1.955863513 2.596322279 1.758186716 1.955928791 1.43864972 2.499240206 1.460918807 8.647634952 1.268308837 1.514992921 1.576515877 3.941286201 4.888913051 1.77700294 4.770487199 4.616855923
CCC(=O)C(F)(F)F,CCC(=O) C(F)(F)F,C4H5F3O,124.014697159818,53.00328823 55.0189383 79.00009467 85.00951648 96.99067286 105.0157447,8.83605195 16.7959831 5.015902799 17.98723725 3.701376038 35.16801795
OC(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O C(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C5H2F10O2,281.97491715981795,46.99386642 96.99067286 118.9925647 184.9842857 212.9792004 262.9760068,16.82517984 8.218108708 17.40273852 18.61972206 9.045302653 12.81019014
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13HF25O2,661.9430871598181,18.9989518 518.9670162 618.9606291 662.9504583,0.7098044032 41.07442868 51.09106016 7.124706759
Oc1c(Cl)cccc1CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O c1c(Cl)cccc1 CC(O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H10ClF17O2,601.995207159818,105.0345884 107.0502384 118.9925647 126.995616 138.995616 141.0112661 168.9893711 181.0061807 218.9861776 250.9924058 268.982984 300.9892123 315.0048623 318.9797904 350.9860187 368.9765969 383.0090565 412.9828251 414.9984752 418.9734033 432.9890534 433.005863 444.9890534 456.9890534 460.983968 474.9996181 483.0026694 539.0309182 582.9962823,6.792841103 1.048361261 3.872996221 5.058283211 5.091495715 17.96386426 3.416022717 0.8516263486 2.502621739 0.8662854186 2.170334128 0.8735282236 0.784586925 2.676701752 0.7202108966 2.881675171 1.040710093 1.934551419 1.209043366 1.744002756 6.388339077 0.8905820603 0.8236943741 1.460690169 0.7495639619 1.779764409 1.323665805 0.750628529 2.401932453
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C18HF37O5S,1029.880687159818,118.9925647 184.9842857 284.9778986 334.9747051 434.9683179 484.9651244 550.9568454 650.9504583 800.9408776,22.41432703 4.66184167 8.671215317 11.13389085 9.322167447 12.04033198 3.15468063 6.373213895 3.644335708
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(O)(F)F,O=C(O) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(O) (F)F,C10H4Cl2F14O3,505.91678715981794,116.972436 146.9874793 148.9786642 160.9622652 290.9464563 314.939533 344.9545763 358.9293622 396.9425677 420.9261687 440.9323969 442.9280605 444.9237241 462.9342887 486.9178897 488.9135533,4.219934306 3.630943552 2.304987438 5.785871004 3.326762161 3.87690609 3.352618125 3.750705208 16.86277673 2.051090728 2.495858765 11.5243182 4.527020795 4.391206547 6.689703569 2.43827911
N=C1C(O)(C(N)=O)C(=O)C(F)(F)C(F)(F)C1(F)F,N=C1 C(O)( C(N)=O) C(=O) C(F)(F)C(F)(F) C1 (F)F,C7H4F6N2O3,275.9980271598179,26.00362258 41.9985372 56.01418726 213.993293 231.9838711 233.9995212,3.482846155 3.580803485 7.179744232 19.41924831 14.1869217 36.14694134
O=S(=O)(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)S(=O)(=O)F,O= S(=O) (O) C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) S(=O)(=O) F,C6H3F11O5S2,425.910017159818,18.9989518 80.96518847 82.96085204 94.96085204 150.9987929 200.9955994,1.174936617 45.388509 45.50460001 0.6507324997 1.82116329 1.569909353
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C16HF33O5S,929.887087159818,18.9989518 118.9925647 184.9842857 284.9778986 534.9619308 584.9587373 634.9555437 684.9523501,4.333170335 24.15582091 6.349846395 11.96681811 14.53945199 3.737380621 12.99245883 3.640827545
O=P(O)(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O)(O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C8H4F15O4P,477.946157159818,62.96413945 78.95905407 118.9925647 218.9861776 268.982984 318.9797904,2.007314328 93.91003079 0.4590382759 0.7572957757 0.5278128552 0.7836118389
O=CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,O= CC(F)(F) C(F)(F)C(F)(F) C(O) (F)F,C5H2F8O2,243.978117159818,96.99067286 101.0019865 116.9969011 146.9874793 150.9987929 166.9937076 224.9792004,5.556896055 14.13814321 26.53175871 6.384956415 5.964315432 6.984684794 17.69945476
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) Cl,C17HClF34O4S,979.8594271598182,18.9989518 34.96940126 134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 584.9342721 634.9310785 684.927885 734.9246914,4.559622721 4.320837964 4.851925591 5.656301485 3.958105717 3.847786724 3.847786724 3.847786724 20.25057291 5.17618536 17.91672487 5.012048353
O=C1C(c2ccccc2)C(F)(Cl)C1(F)F,O=C1 C(c2ccccc2) C(F)( Cl) C1 (F)F,C10H6ClF3O,231.991377159818,34.96940126 117.0345884 197.021973 212.9924224 216.9673506 232.9986507,8.124538934 10.49524342 39.39460029 12.18755734 2.307677487 14.26985786
O=c1oc(C(F)(F)C(O)Cl)nc2ccccc12,O=c1 oc( C(F)(F) C(O) Cl) nc2ccccc12,C10H6ClF2NO3,258.985867159818,34.96940126 62.96431588 112.9611223 118.0298373 146.0247519 196.0215584,6.12835858 2.446048218 5.033835071 67.29554963 6.839569801 2.492351914
O=CC=CC(CCC(F)(F)C(F)(F)F)C(=O)C(=O)O,O= CC= CC( CC C(F)(F) C(F)(F)F) C(=O) C(=O)O,C10H9F5O4,286.027547159818,29.00328823 41.00328823 43.0189383 55.0189383 72.99311747 95.01385292 95.05023842 97.02950298 109.029503 113.0019865 118.9925647 133.0082147 145.0470449 147.0238648 173.0419595 183.0238648 185.0031294 185.0395149 187.0187794 187.0551649 189.0344295 195.0438513 197.0395149 211.0187794 213.0344295 215.0500796 221.0231159 223.0387659 225.0344295 241.0293441 243.0449942,1.024556055 5.657803673 1.761312293 1.197450663 3.147657526 3.785438792 0.9910724656 2.602862707 1.382617191 1.030145119 4.862813149 12.5055471 1.190463246 1.197450663 1.597866139 0.993408625 1.596638473 1.874959543 3.485505095 4.004696562 1.693093011 3.868369615 1.004944213 1.635066803 2.588538361 5.020746049 1.279096365 3.916810124 1.121352612 1.639533112 1.207818487
CC(O)c1ccc(OCC(F)(F)C(F)(F)C(F)(F)F)cc1,CC(O) c1ccc(OCC (F)(F) C(F)(F) C(F)(F)F)cc1,C12H11F7O2,318.05018715981794,63.02402368 65.03967374 77.03967374 95.05023842 101.0019865 105.0345884 107.0502384 118.9925647 119.0502384 121.0658885 135.045153 149.0608031 150.9987929 155.0313948 157.0470449 168.9893711 199.0576095 249.054416 255.0250077 257.0406577 275.0312359 279.0449942 299.0512224,1.862198336 1.899501774 3.183301473 1.366993094 5.489742407 2.484317992 4.979843168 18.32305361 4.715547627 3.880110563 1.267512014 1.924426746 4.908794048 2.129612398 2.679803037 6.442581631 4.566448278 1.202800846 1.182635798 1.523572433 1.530146792 1.176849974 2.305409683
Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C=O)c(O)c1O,Cc1ccc(S(=O)(=O) OCC (F)(F) C(F)(F)C(F)(F) C=O) c(O) c1O,C12H10F6O6S,393.995667159818,53.03967374 58.99386642 64.97027385 79.00009467 79.0189383 81.03458836 101.0019865 121.029503 123.045153 128.9969011 131.0125512 142.9619949 150.9987929 161.0031294 178.9937076 184.9914032 187.0070533 194.9744514 209.0042722 215.0019679 244.9712579 252.9599442 262.9831243 264.9987743 272.9661725 314.9955808,1.265030646 1.451559332 6.184269953 2.879660246 1.17424018 2.404153285 4.973278191 3.224644227 5.089465899 5.101821186 1.205082867 3.130926378 1.116084279 1.325670765 1.532423618 5.956042172 7.694469337 6.395381176 3.366596834 2.003356781 2.571387542 3.937176648 1.104810628 2.204732708 2.176304309 1.405338142
